,PLAYER,GP,MIN,DIST.FEET,DIST.MILES,DIST.MILESOFF,DIST.MILESDEF,AVGSPEED,AVGSPEEDOFF,AVGSPEEDDEF,LESSTHAN5FT.FGM,LESSTHAN5FT.FGA,LESSTHAN5FT.FG%,5-9FT.FGM,5-9FT.FGA,5-9FT.FG%,10-14FT.FGM,10-14FT.FGA,10-14FT.FG%,15-19FT.FGM,15-19FT.FGA,15-19FT.FG%,20-24FT.FGM,20-24FT.FGA,20-24FT.FG%,25-29FT.FGM,25-29FT.FGA,25-29FT.FG%,UNNAMED:0,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,TOV,STL,BLK,PF,FP,DD2,TD3,+/-,AGE,SCREENASSISTS,SCREENASSISTSPTS,DEFLECTIONS,OFFLOOSEBALLSRECOVERED,DEFLOOSEBALLSRECOVERED,LOOSEBALLSRECOVERED,%LOOSEBALLSRECOVEREDOFF,%LOOSEBALLSRECOVEREDDEF,CHARGESDRAWN,CONTESTED2PTSHOTS,CONTESTED3PTSHOTS,CONTESTEDSHOTS,TEAM,W,L,PASSESMADE,PASSESRECEIVED,SECONDARYAST,POTENTIALAST,ASTPTSCREATED.1,ASTADJ,ASTTOPASS%,ASTTOPASS%ADJ,TOTALMIN,Player,2021-22
244,Terence Davis,29,17.9,7278.8,1.38,0.74,0.64,4.4,4.94,3.91,3.4189944134078214,2.8,60.2,0.40223463687150846,0.6,38.9,0.20111731843575423,0.3,37.5,0.20111731843575423,0.2,50.0,1.4078212290502794,1.9,37.9,2.011173184357542,3.2,30.1,160,10.4,3.8,8.9,42.3,1.6,5.0,32.9,1.2,1.5,81.8,0.8044692737430169,5.631284916201118,6.23463687150838,1.1,1.6089385474860338,0.8044692737430169,2.3,18.6,0,0,2.0,24,0.2,0.4,2.6145251396648046,0.2,0.2,0.8044692737430169,46.2,53.8,0.0,3.4189944134078214,3.2178770949720676,3.3,SAC,10,19,14.6,18.4,0.0,2.2,3.6,3.2178770949720676,9.5,10.9,519.0999999999999,Terence Davis,4000000.0
245,Terrence Ross,52,24.1,9509.9,1.8,0.99,0.81,4.18,4.61,3.73,1.1950207468879668,1.4,59.2,0.4481327800829875,0.7,44.4,1.0456431535269708,1.2,54.7,0.7468879668049793,1.3,36.2,0.5975103734439834,1.3,31.8,1.4937759336099585,3.1,32.7,154,10.6,3.7,9.1,40.6,1.3,4.2,31.1,1.9,2.2,86.7,0.4481327800829875,3.435684647302904,3.8838174273858916,1.3,0.7468879668049793,0.2987551867219917,1.1,17.4,0,0,-5.8,31,0.1,0.3,1.6431535269709545,0.2,0.1,0.4481327800829875,61.1,38.9,0.0,1.79253112033195,2.3900414937759336,2.8,ORL,11,41,17.9,22.7,0.3,4.1,5.1,3.5850622406639,11.0,13.5,1253.2,Terrence Ross,12500000.0
246,Terry Rozier,51,33.8,13903.6,2.63,1.4,1.24,4.39,4.7,4.08,2.2366863905325447,3.8,54.8,0.7455621301775148,1.5,46.3,0.5325443786982249,1.0,46.3,0.6390532544378699,1.1,49.2,1.7041420118343198,4.0,39.0,1.4911242603550297,4.3,33.3,42,18.8,6.9,16.0,43.1,3.0,8.2,36.1,2.0,2.4,81.9,0.8520710059171599,3.7278106508875744,4.5798816568047345,1.3,1.1715976331360949,0.42603550295857995,1.6,33.7,3,1,0.3,27,0.2,0.5,2.0236686390532546,0.4,0.5,0.8520710059171599,43.2,56.8,0.08,1.5976331360946747,2.4497041420118344,3.9,CHA,25,26,47.7,55.8,0.4,8.4,11.3,5.538461538461538,9.1,10.8,1723.8,Terry Rozier,17905263.0
247,Thaddeus Young,29,14.6,5744.4,1.09,0.58,0.5,4.17,4.46,3.85,5.424657534246576,3.3,68.4,1.4794520547945205,1.3,48.6,0.0,0.2,0.0,0.0,0.1,25.0,0.0,0.1,0.0,0.0,0.1,0.0,319,6.1,2.9,5.0,56.8,0.0,0.2,0.0,0.4,0.9,42.3,3.945205479452055,5.178082191780822,9.123287671232877,1.2,2.219178082191781,0.7397260273972602,1.4,16.0,0,0,-1.1,33,2.0,4.3,2.958904109589041,0.3,0.2,1.4794520547945205,56.3,43.8,0.14,6.164383561643835,5.178082191780822,4.7,TOR,11,18,24.8,20.2,0.1,3.9,5.6,6.164383561643835,8.8,10.0,423.4,Thaddeus Young,14190000.0
248,Thanasis Antetokounmpo,37,9.7,4039.6,0.77,0.41,0.36,4.36,4.51,4.2,4.453608247422681,2.0,57.6,0.0,0.2,20.0,0.0,0.1,25.0,0.0,0.0,0.0,0.0,0.3,14.3,0.0,0.1,0.0,473,2.6,1.1,2.3,47.7,0.0,0.3,9.1,0.4,0.6,62.5,2.969072164948454,4.824742268041238,7.793814432989692,0.5,1.484536082474227,0.7422680412371135,1.5,7.2,0,0,-2.9,29,0.7,1.6,4.082474226804124,0.1,0.0,0.37113402061855677,80.0,20.0,0.03,6.309278350515465,3.3402061855670104,2.5,MIL,20,17,8.2,6.0,0.0,1.0,1.4,2.2268041237113403,6.3,7.6,358.9,Thanasis Antetokounmpo,1729217.0
249,Tim Hardaway Jr.,42,29.6,11143.0,2.11,1.15,0.96,3.99,4.26,3.72,1.216216216216216,1.6,63.2,0.3648648648648648,0.7,38.7,0.4864864864864865,1.0,37.5,0.8513513513513513,1.5,47.7,1.0945945945945945,2.9,32.2,1.945945945945946,4.6,34.9,98,14.2,5.0,12.6,39.4,2.4,7.2,33.6,1.9,2.5,75.7,0.3648648648648648,4.135135135135135,4.5,0.8,1.0945945945945945,0.12162162162162163,1.8,24.3,0,0,0.9,29,0.4,0.8,1.5810810810810811,0.1,0.3,0.4864864864864865,27.8,72.2,0.1,2.3108108108108105,2.3108108108108105,3.8,DAL,24,18,30.4,33.0,0.3,4.0,5.8,3.4054054054054053,7.2,9.2,1243.2,Tim Hardaway Jr.,21306816.0
250,Tobias Harris,50,35.2,13127.5,2.49,1.34,1.14,3.99,4.24,3.73,3.3749999999999996,5.3,62.5,1.227272727272727,2.9,42.0,1.125,2.3,45.3,0.30681818181818177,0.8,38.1,0.4090909090909091,1.2,37.3,0.8181818181818182,2.3,35.0,49,18.4,7.2,14.9,48.1,1.2,3.4,34.5,2.9,3.4,85.1,1.125,6.238636363636363,7.363636363636363,1.7,0.6136363636363635,0.6136363636363635,2.0,34.6,8,1,0.9,29,0.9,2.0,1.227272727272727,0.1,0.3,0.4090909090909091,31.8,68.2,0.0,3.4772727272727266,2.0454545454545454,5.5,PHI,30,20,49.0,45.8,0.7,7.4,9.9,4.909090909090908,7.5,9.8,1760.0000000000002,Tobias Harris,36000000.0
251,Tony Bradley,45,11.1,4406.6,0.83,0.43,0.4,4.21,4.45,3.97,3.891891891891892,1.9,63.5,0.32432432432432434,0.3,33.3,0.0,0.1,33.3,0.32432432432432434,0.1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,452,3.1,1.4,2.4,57.9,0.0,0.0,0.0,0.3,0.5,66.7,4.216216216216217,7.783783783783784,12.000000000000002,0.6,0.6486486486486487,2.27027027027027,1.2,10.4,0,0,1.5,24,1.9,4.2,0.6486486486486487,0.1,0.2,0.972972972972973,46.2,53.8,0.0,13.945945945945946,3.567567567567568,5.4,CHI,26,19,11.9,6.7,0.1,1.0,1.4,1.945945945945946,4.1,5.2,499.5,Tony Bradley,1789256.0
252,Tony Snell,42,14.9,5714.2,1.08,0.58,0.5,4.09,4.37,3.79,0.4832214765100671,0.3,61.5,0.0,0.1,33.3,0.24161073825503354,0.1,50.0,0.0,0.0,100,1.2080536912751678,1.3,37.7,0.7248322147651006,1.0,35.0,448,3.1,1.1,2.8,40.3,0.8,2.2,35.5,0.1,0.1,100.0,0.7248322147651006,4.10738255033557,4.832214765100671,0.4,0.4832214765100671,0.4832214765100671,1.2,7.3,0,0,-2.9,30,0.1,0.3,1.4496644295302012,0.1,0.1,0.7248322147651006,54.5,45.5,0.0,4.10738255033557,4.832214765100671,3.7,NOP,15,27,12.5,7.6,0.0,1.1,1.4,1.4496644295302012,4.4,5.0,625.8000000000001,Tony Snell,2389641.0
253,Torrey Craig,56,20.3,8332.7,1.58,0.83,0.75,4.41,4.68,4.15,2.12807881773399,1.8,68.0,0.35467980295566504,0.4,45.5,0.17733990147783252,0.3,40.0,0.17733990147783252,0.2,33.3,1.064039408866995,1.6,36.4,0.5320197044334976,1.2,27.9,300,6.4,2.5,5.5,45.0,0.9,2.8,32.5,0.5,0.7,72.5,2.12807881773399,4.9655172413793105,7.0935960591133,0.8,0.8866995073891625,0.7093596059113301,1.9,14.9,2,0,-3.3,31,0.3,0.8,1.5960591133004927,0.2,0.3,0.7093596059113301,41.7,58.3,0.02,5.320197044334975,3.7241379310344827,5.1,PHX,21,35,20.5,16.8,0.1,2.1,3.2,2.4827586206896552,5.6,7.0,1136.8,Torrey Craig,4878049.0
254,Tre Jones,47,13.5,5806.8,1.1,0.57,0.53,4.57,4.96,4.21,2.6666666666666665,1.8,55.4,1.3333333333333333,0.9,54.5,1.0666666666666667,0.8,52.9,0.0,0.1,33.3,0.0,0.2,9.1,0.0,0.2,25.0,368,4.8,2.0,3.9,49.7,0.1,0.4,15.0,0.9,1.0,87.0,1.0666666666666667,3.7333333333333334,4.8,0.6,1.0666666666666667,0.0,0.9,11.5,0,0,-0.9,22,0.1,0.2,2.6666666666666665,0.1,0.2,0.8,43.8,56.3,0.02,2.9333333333333336,2.6666666666666665,2.2,SAS,22,25,23.2,24.1,0.3,4.9,6.3,7.733333333333333,10.6,12.6,634.5,Tre Jones,1517981.0
255,Trevor Ariza,21,19.2,7229.7,1.37,0.71,0.66,4.01,4.09,3.9,0.5625,0.6,58.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,1.8,29.7,0.7500000000000001,1.3,33.3,407,3.9,1.3,3.8,34.2,1.0,3.0,31.3,0.3,0.7,50.0,0.5625,5.8125,6.375,0.5,0.9375,0.37500000000000006,0.9,11.2,0,0,-1.8,36,0.6,1.4,2.4375000000000004,0.2,0.1,0.5625,66.7,33.3,0.05,2.4375000000000004,2.0625,2.3,LAL,8,13,19.7,14.9,0.2,1.8,3.1,2.625,5.6,7.0,403.2,Trevor Ariza,2641691.0
256,Trey Burke,32,10.8,4340.7,0.82,0.44,0.38,4.24,4.42,4.06,1.3333333333333333,0.7,56.5,1.3333333333333333,0.6,64.7,0.6666666666666666,0.5,40.0,1.0,1.1,31.4,1.6666666666666665,1.1,44.1,1.6666666666666665,1.5,32.6,333,5.7,2.2,5.3,41.5,0.7,2.2,33.3,0.5,0.5,94.1,0.3333333333333333,2.6666666666666665,3.0,0.7,1.0,0.0,1.0,9.1,0,0,0.1,29,0.1,0.4,2.0,0.1,0.1,0.6666666666666666,42.9,57.1,0.06,1.6666666666666665,2.0,1.1,DAL,17,15,16.3,20.8,0.2,2.5,3.6,6.0,8.8,10.7,345.6,Trey Burke,3333333.0
257,Trey Lyles,53,18.5,7115.0,1.35,0.74,0.61,4.09,4.48,3.71,3.502702702702703,2.9,62.6,0.7783783783783784,0.7,50.0,0.3891891891891892,0.5,36.0,0.1945945945945946,0.3,35.3,0.3891891891891892,0.8,30.2,1.1675675675675676,1.9,29.8,169,9.9,3.3,7.2,45.7,0.8,2.7,30.1,2.6,3.3,78.1,2.140540540540541,6.810810810810811,8.95135135135135,1.0,0.7783783783783784,0.972972972972973,1.7,18.8,1,0,-3.2,26,1.5,3.5,1.7513513513513514,0.2,0.2,0.7783783783783784,54.5,45.5,0.07,7.005405405405406,2.9189189189189193,5.2,SAC,11,42,23.8,20.5,0.2,2.2,3.1,2.724324324324324,4.5,6.0,980.5,Trey Lyles,2500000.0
258,Tristan Thompson,34,15.3,5892.1,1.12,0.59,0.53,4.19,4.32,4.04,4.235294117647059,3.3,56.1,1.6470588235294117,1.7,39.7,0.23529411764705882,0.1,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,296,6.4,2.6,5.1,51.7,0.0,0.0,100.0,1.1,2.2,52.6,5.411764705882352,7.0588235294117645,12.470588235294118,0.9,0.7058823529411764,0.9411764705882353,1.7,15.0,1,0,-2.0,30,2.5,5.8,1.4117647058823528,0.2,0.1,0.7058823529411764,72.7,27.3,0.0,8.0,2.1176470588235294,4.3,CHI,12,22,15.9,12.8,0.1,1.4,1.6,1.6470588235294117,3.9,4.6,520.2,Tristan Thompson,9720900.0
259,Tyus Jones,53,20.6,8230.7,1.56,0.84,0.72,4.29,4.63,3.96,1.0485436893203883,1.1,54.2,1.2233009708737863,1.4,49.4,1.3980582524271843,1.5,52.4,0.3495145631067961,0.4,45.0,0.5242718446601942,0.9,36.7,1.0485436893203883,1.6,36.0,232,8.0,3.2,7.0,45.6,0.9,2.5,35.8,0.7,0.8,86.7,0.3495145631067961,3.8446601941747574,4.194174757281553,0.7,1.5728155339805825,0.0,0.4,19.4,0,0,2.5,25,0.1,0.3,2.2718446601941746,0.1,0.3,0.6990291262135921,29.2,70.8,0.0,0.8737864077669902,2.4466019417475726,1.9,MEM,36,17,35.5,37.1,0.5,8.2,10.8,8.737864077669903,11.8,14.2,1091.8000000000002,Tyus Jones,7522200.0
260,Wayne Ellington,35,18.9,7557.9,1.43,0.76,0.67,4.25,4.49,4.01,0.1904761904761905,0.2,66.7,0.0,0.1,50.0,0.1904761904761905,0.1,40.0,0.0,0.1,33.3,1.523809523809524,1.8,45.3,1.9047619047619049,3.0,33.3,316,6.1,2.1,5.3,39.2,1.9,4.8,38.5,0.1,0.1,80.0,0.5714285714285714,2.8571428571428577,3.2380952380952386,0.4,0.9523809523809524,0.1904761904761905,1.0,10.7,0,0,-1.9,34,0.1,0.2,1.7142857142857144,0.3,0.2,0.761904761904762,60.0,40.0,0.0,2.095238095238096,3.2380952380952386,2.8,LAL,13,22,13.9,15.2,0.2,1.4,2.0,1.9047619047619049,4.9,7.2,661.5,Wayne Ellington,2641691.0
261,Wesley Matthews,30,19.2,7715.4,1.46,0.75,0.71,4.2,4.65,3.81,0.9375,0.7,76.2,0.18750000000000003,0.3,25.0,0.18750000000000003,0.2,50.0,0.0,0.0,0.0,0.7500000000000001,1.5,29.5,1.3125,1.7,38.5,363,4.9,1.8,4.4,40.6,1.1,3.2,34.0,0.2,0.3,60.0,0.9375,2.4375000000000004,3.375,0.4,0.7500000000000001,0.37500000000000006,1.9,9.5,0,0,3.6,35,0.3,0.8,3.0000000000000004,0.2,0.2,0.7500000000000001,54.5,45.5,0.03,3.9375000000000004,2.4375000000000004,3.4,MIL,19,11,12.3,11.4,0.2,1.3,1.9,1.875,5.4,8.4,576.0,Wesley Matthews,1958501.0
262,Will Barton,52,32.3,12211.9,2.31,1.25,1.06,4.11,4.36,3.84,2.674922600619195,3.7,65.6,0.4458204334365326,1.3,31.9,0.4458204334365326,0.8,45.2,0.33436532507739936,0.9,33.3,1.1145510835913315,2.3,44.1,1.5603715170278638,4.0,33.8,83,15.5,5.9,13.1,44.9,2.3,6.0,37.3,1.4,1.8,79.8,0.6687306501547987,4.792569659442725,5.572755417956657,1.9,0.8916408668730652,0.5572755417956657,1.5,29.4,1,0,1.7,31,0.1,0.2,1.671826625386997,0.2,0.2,0.4458204334365326,47.4,52.6,0.0,2.340557275541796,2.674922600619195,4.5,DEN,29,23,38.3,42.8,0.6,6.9,9.7,5.34984520123839,10.2,12.5,1679.6,Will Barton,15384615.0
263,Yuta Watanabe,26,14.2,6081.9,1.15,0.62,0.53,4.55,4.95,4.17,1.267605633802817,0.9,52.2,0.0,0.3,12.5,0.5070422535211269,0.4,44.4,0.25352112676056343,0.3,50.0,1.5211267605633803,1.2,48.4,0.7605633802816901,1.2,24.1,361,4.9,1.7,4.1,40.2,0.8,2.3,36.7,0.8,1.3,58.8,1.5211267605633803,5.577464788732395,7.098591549295774,0.6,0.7605633802816901,1.267605633802817,1.3,10.7,2,0,-2.5,27,0.1,0.3,1.5211267605633803,0.2,0.2,1.0140845070422537,45.5,54.5,0.04,6.338028169014085,4.056338028169015,4.1,TOR,14,12,13.2,11.5,0.0,1.4,1.7,1.7746478873239435,4.7,5.3,369.2,Yuta Watanabe,1762769.0
264,Zach LaVine,48,34.6,13326.5,2.52,1.37,1.16,4.22,4.61,3.83,4.057803468208093,5.7,68.4,0.3121387283236994,0.9,40.0,0.5202312138728323,1.3,37.1,0.8323699421965317,2.3,33.9,1.3526011560693643,2.7,48.5,1.9768786127167628,5.1,36.6,15,24.5,8.7,18.1,48.0,2.9,7.2,39.6,4.2,4.9,87.1,0.3121387283236994,4.786127167630058,5.098265895953758,2.7,0.6242774566473988,0.41618497109826585,1.7,37.2,0,0,2.2,26,0.5,1.1,1.0404624277456647,0.4,0.3,0.7283236994219652,57.6,42.4,0.02,2.497109826589595,3.6416184971098264,5.8,CHI,32,16,36.7,48.3,0.9,8.6,11.1,6.034682080924855,12.1,15.9,1660.8000000000002,Zach LaVine,19500000.0
